RF,Actual,Neural,Linear,Tree
90498.0,175200.0,104437.0,104437.0,133300.0
289550.0,248200.0,320947.0,320947.0,237300.0
173336.0,174800.0,167952.0,167952.0,181500.0
141276.0,211400.0,105921.0,105921.0,213700.0
137293.0,168300.0,114238.0,114238.0,117100.0
427655.0,394100.0,456876.0,456876.0,303900.0
68352.0,66100.0,101904.0,101904.0,56600.0
424298.0,704800.0,493855.0,493855.0,315600.0
134131.0,176000.0,142177.0,142177.0,69200.0
116813.0,125800.0,107378.0,107378.0,83900.0
248332.0,167200.0,251439.0,251439.0,366800.0
1040558.0,742500.0,861140.0,861140.0,1177100.0
105978.0,99500.0,156304.0,156304.0,90300.0
111224.0,99700.0,134791.0,134791.0,91100.0
85729.0,39100.0,20249.0,20249.0,67500.0
68294.0,193800.0,133390.0,133390.0,56600.0
83163.0,77000.0,77105.0,77105.0,59800.0
60855.0,34000.0,63075.0,63075.0,58600.0
170398.0,229500.0,179069.0,179069.0,173800.0
246639.0,208300.0,320262.0,320262.0,285800.0
296681.0,395400.0,269206.0,269206.0,295900.0
143104.0,123800.0,140183.0,140183.0,126300.0
123161.0,106100.0,166531.0,166531.0,121900.0
193214.0,176000.0,213705.0,213705.0,258700.0
114220.0,71700.0,105959.0,105959.0,103200.0
171626.0,221100.0,184798.0,184798.0,171300.0
117118.0,120900.0,115889.0,115889.0,109500.0
139686.0,156200.0,129774.0,129774.0,172900.0
131085.0,132000.0,137565.0,137565.0,167100.0
120233.0,78400.0,140885.0,140885.0,75000.0
112190.0,147600.0,138305.0,138305.0,130100.0
132946.0,217900.0,153739.0,153739.0,153800.0
345075.0,377700.0,382201.0,382201.0,200000.0
100897.0,48700.0,113075.0,113075.0,92100.0
252096.0,90300.0,171742.0,171742.0,68000.0
90678.0,76500.0,88576.0,88576.0,87500.0
113204.0,252500.0,93373.0,93373.0,163100.0
222340.0,200300.0,269540.0,269540.0,118700.0
167288.0,132500.0,197620.0,197620.0,255300.0
171274.0,167200.0,206751.0,206751.0,248500.0
119991.0,271500.0,91952.0,91952.0,92500.0
166401.0,205900.0,233255.0,233255.0,206000.0
154772.0,135500.0,105787.0,105787.0,141300.0
99563.0,79500.0,55300.0,55300.0,97100.0
124229.0,123300.0,94182.0,94182.0,100000.0
269395.0,306400.0,294876.0,294876.0,239300.0
85002.0,99800.0,81722.0,81722.0,88200.0
391910.0,270700.0,469372.0,469372.0,392400.0
260596.0,210900.0,254152.0,254152.0,262800.0
228655.0,293600.0,242454.0,242454.0,184000.0
236949.0,205900.0,248578.0,248578.0,226700.0
105077.0,84000.0,100998.0,100998.0,103300.0
94080.0,77700.0,165859.0,165859.0,107500.0
192614.0,212500.0,199728.0,199728.0,186800.0
57225.0,54400.0,7314.0,7314.0,56400.0
132005.0,131300.0,141705.0,141705.0,125200.0
177379.0,158200.0,182266.0,182266.0,198600.0
445106.0,400500.0,530166.0,530166.0,484100.0
148191.0,76600.0,102221.0,102221.0,87100.0
117137.0,87000.0,133253.0,133253.0,99800.0
130857.0,113400.0,143129.0,143129.0,186500.0
86400.0,56000.0,62717.0,62717.0,106200.0
133545.0,77900.0,121547.0,121547.0,86500.0
191326.0,174200.0,213789.0,213789.0,221700.0
292818.0,239900.0,341692.0,341692.0,250600.0
214023.0,340200.0,232464.0,232464.0,168300.0
81193.0,110700.0,87792.0,87792.0,59600.0
362973.0,332900.0,356831.0,356831.0,424300.0
156911.0,133100.0,193912.0,193912.0,153800.0
80402.0,113600.0,66897.0,66897.0,90900.0
349078.0,296900.0,366884.0,366884.0,319900.0
93919.0,93800.0,96752.0,96752.0,130500.0
68051.0,68400.0,74363.0,74363.0,66400.0
181151.0,129900.0,157792.0,157792.0,134600.0
346782.0,285100.0,354706.0,354706.0,367600.0
245742.0,207300.0,205126.0,205126.0,385100.0
113157.0,109300.0,158489.0,158489.0,80000.0
98012.0,69700.0,110160.0,110160.0,86200.0
129941.0,109900.0,169571.0,169571.0,202400.0
461006.0,404300.0,576384.0,576384.0,693500.0
190174.0,130700.0,201407.0,201407.0,143700.0
131525.0,112500.0,133087.0,133087.0,181900.0
150915.0,152100.0,139274.0,139274.0,181050.0
153544.0,98900.0,128194.0,128194.0,134700.0
139786.0,123100.0,150993.0,150993.0,96700.0
591553.0,389500.0,554034.0,554034.0,504600.0
58439.0,39800.0,109553.0,109553.0,47500.0
135660.0,74800.0,112552.0,112552.0,138300.0
390606.0,399000.0,329366.0,329366.0,442800.0
276127.0,306600.0,370299.0,370299.0,242600.0
93186.0,82200.0,89154.0,89154.0,74700.0
89504.0,127900.0,91571.0,91571.0,55600.0
86260.0,72200.0,59922.0,59922.0,70000.0
135835.0,127000.0,144468.0,144468.0,86600.0
164741.0,187700.0,171156.0,171156.0,173800.0
98385.0,54600.0,79850.0,79850.0,117600.0
118608.0,53800.0,59702.0,59702.0,149800.0
110427.0,96700.0,101241.0,101241.0,104800.0
189835.0,225400.0,152743.0,152743.0,163300.0
121360.0,80100.0,150128.0,150128.0,88300.0
70793.0,51700.0,44944.0,44944.0,55300.0
148806.0,162900.0,136810.0,136810.0,122600.0
164927.0,126600.0,218196.0,218196.0,150700.0
149505.0,215200.0,195649.0,195649.0,187600.0
217436.0,248600.0,200739.0,200739.0,195900.0
161542.0,95800.0,179778.0,179778.0,140300.0
49256.0,50900.0,140780.0,140780.0,36900.0
124292.0,132500.0,162542.0,162542.0,121900.0
408770.0,311500.0,302281.0,302281.0,379800.0
154159.0,150900.0,125730.0,125730.0,176900.0
92638.0,87200.0,39861.0,39861.0,66250.0
87342.0,66300.0,85841.0,85841.0,86800.0
124137.0,100600.0,121892.0,121892.0,106600.0
369127.0,277900.0,389391.0,389391.0,302600.0
90799.0,116700.0,80545.0,80545.0,93500.0
88172.0,74300.0,70383.0,70383.0,84200.0
148047.0,113800.0,140227.0,140227.0,134600.0
187240.0,180500.0,198273.0,198273.0,230300.0
324656.0,262500.0,242772.0,242772.0,448400.0
268408.0,216200.0,332060.0,332060.0,237800.0
66689.0,23800.0,80660.0,80660.0,84800.0
121360.0,95100.0,128211.0,128211.0,92600.0
355822.0,356500.0,433203.0,433203.0,322100.0
69849.0,42000.0,73070.0,73070.0,59500.0
116830.0,92600.0,109695.0,109695.0,106000.0
153776.0,136100.0,152297.0,152297.0,128600.0
338554.0,261500.0,457693.0,457693.0,383800.0
252605.0,242900.0,204962.0,204962.0,336500.0
131070.0,96800.0,131875.0,131875.0,209200.0
80078.0,78200.0,84252.0,84252.0,117500.0
100086.0,90900.0,87521.0,87521.0,67700.0
97318.0,98000.0,126009.0,126009.0,106600.0
132602.0,139700.0,122028.0,122028.0,110200.0
129134.0,111700.0,142624.0,142624.0,93100.0
520293.0,373400.0,527488.0,527488.0,400600.0
95323.0,66700.0,51484.0,51484.0,75000.0
334410.0,415300.0,270263.0,270263.0,397500.0
144613.0,170100.0,125566.0,125566.0,199300.0
161238.0,214700.0,157909.0,157909.0,113700.0
94021.0,84000.0,151440.0,151440.0,132400.0
171167.0,264100.0,206407.0,206407.0,260000.0
562590.0,322600.0,447847.0,447847.0,681900.0
187516.0,114900.0,195134.0,195134.0,205500.0
216133.0,130600.0,191549.0,191549.0,123800.0
68341.0,45800.0,11838.0,11838.0,56300.0
188297.0,170100.0,176141.0,176141.0,191600.0
184158.0,159500.0,197345.0,197345.0,145600.0
174488.0,98600.0,189087.0,189087.0,111000.0
129463.0,125100.0,96303.0,96303.0,102800.0
151609.0,187500.0,182184.0,182184.0,153800.0
81203.0,156600.0,93963.0,93963.0,94400.0
159047.0,158300.0,152092.0,152092.0,139700.0
106569.0,116900.0,83259.0,83259.0,116400.0
360787.0,387700.0,425040.0,425040.0,316600.0
190414.0,183900.0,186644.0,186644.0,167400.0
64498.0,50700.0,139445.0,139445.0,41700.0
274335.0,254700.0,285151.0,285151.0,350300.0
145622.0,123000.0,159333.0,159333.0,117000.0
198371.0,193200.0,194323.0,194323.0,193600.0
161178.0,130600.0,184878.0,184878.0,113000.0
295850.0,223800.0,382790.0,382790.0,258800.0
485808.0,433800.0,534475.0,534475.0,694300.0
66712.0,26700.0,86302.0,86302.0,33800.0
143541.0,110700.0,163227.0,163227.0,116500.0
372207.0,453600.0,346046.0,346046.0,375500.0
154331.0,166400.0,167145.0,167145.0,132900.0
135095.0,153600.0,150448.0,150448.0,189700.0
149036.0,167900.0,164088.0,164088.0,155000.0
182943.0,181000.0,177346.0,177346.0,177700.0
151752.0,172300.0,129518.0,129518.0,132000.0
67742.0,41800.0,76090.0,76090.0,52500.0
134004.0,114400.0,184695.0,184695.0,101000.0
63068.0,89000.0,80092.0,80092.0,61000.0
125786.0,139800.0,120572.0,120572.0,99500.0
229402.0,235600.0,213455.0,213455.0,254500.0
553783.0,641200.0,582404.0,582404.0,492500.0
329888.0,434800.0,210200.0,210200.0,317100.0
105316.0,109000.0,101950.0,101950.0,97900.0
152585.0,160600.0,163617.0,163617.0,109200.0
142616.0,110900.0,178163.0,178163.0,148100.0
125535.0,114000.0,124314.0,124314.0,144200.0
107708.0,79000.0,97065.0,97065.0,89100.0
62623.0,32900.0,23859.0,23859.0,43100.0
113395.0,83800.0,103078.0,103078.0,94000.0
200701.0,230800.0,184301.0,184301.0,155900.0
102796.0,79500.0,78307.0,78307.0,143600.0
227573.0,152100.0,249977.0,249977.0,326200.0
163072.0,153000.0,169465.0,169465.0,188700.0
420548.0,281100.0,366080.0,366080.0,436400.0
145641.0,126400.0,140600.0,140600.0,185600.0
235959.0,241300.0,268170.0,268170.0,207400.0
147322.0,102800.0,154548.0,154548.0,133600.0
86908.0,56800.0,99987.0,99987.0,67800.0
61898.0,45300.0,67228.0,67228.0,57700.0
101819.0,147300.0,141048.0,141048.0,80000.0
151518.0,110600.0,129674.0,129674.0,135900.0
86602.0,70500.0,65994.0,65994.0,102600.0
508117.0,283700.0,723792.0,723792.0,155800.0
106532.0,100000.0,120248.0,120248.0,124600.0
243574.0,219100.0,291902.0,291902.0,228000.0
179230.0,258400.0,173301.0,173301.0,276400.0
139660.0,111800.0,112217.0,112217.0,97900.0
153546.0,174000.0,147238.0,147238.0,132000.0
80475.0,74100.0,87793.0,87793.0,74100.0
374376.0,280200.0,407059.0,407059.0,462200.0
282009.0,289200.0,282833.0,282833.0,296000.0
256000.0,247600.0,261319.0,261319.0,215900.0
101001.0,87000.0,83784.0,83784.0,108400.0
91792.0,82400.0,79319.0,79319.0,113000.0
87331.0,45400.0,113278.0,113278.0,77700.0
60686.0,11900.0,75777.0,75777.0,32200.0
118118.0,47900.0,147375.0,147375.0,128200.0
310211.0,337700.0,365016.0,365016.0,312700.0
100617.0,76600.0,107816.0,107816.0,120500.0
120101.0,81600.0,149288.0,149288.0,94300.0
161608.0,185700.0,184772.0,184772.0,131700.0
118784.0,103800.0,112486.0,112486.0,131300.0
140111.0,167100.0,174372.0,174372.0,119300.0
172748.0,121000.0,152280.0,152280.0,189300.0
77895.0,72500.0,55657.0,55657.0,89100.0
75433.0,113100.0,98838.0,98838.0,72100.0
634769.0,560700.0,467397.0,467397.0,681900.0
163652.0,229200.0,185372.0,185372.0,180500.0
152086.0,141500.0,120887.0,120887.0,161800.0
65946.0,40700.0,74785.0,74785.0,75400.0
96975.0,92500.0,67817.0,67817.0,71200.0
116313.0,86100.0,158058.0,158058.0,184500.0
59943.0,60600.0,31119.0,31119.0,88000.0
144291.0,106200.0,166559.0,166559.0,189200.0
104988.0,88500.0,111016.0,111016.0,70900.0
119977.0,140400.0,107948.0,107948.0,139500.0
187142.0,157500.0,185371.0,185371.0,66400.0
108356.0,118600.0,84012.0,84012.0,134500.0
155600.0,135100.0,151163.0,151163.0,123000.0
192241.0,180400.0,207800.0,207800.0,150700.0
144276.0,159300.0,128721.0,128721.0,145500.0
79334.0,31300.0,78827.0,78827.0,67600.0
70555.0,51300.0,61578.0,61578.0,89000.0
151652.0,113100.0,120094.0,120094.0,133100.0
189362.0,188600.0,172773.0,172773.0,178400.0
328549.0,218300.0,313058.0,313058.0,438400.0
71037.0,109700.0,86971.0,86971.0,55400.0
92334.0,92500.0,77457.0,77457.0,80900.0
98351.0,53600.0,102520.0,102520.0,157400.0
186068.0,307500.0,228854.0,228854.0,221700.0
114892.0,150400.0,66147.0,66147.0,208000.0
80203.0,79600.0,86105.0,86105.0,84600.0
219093.0,233100.0,244041.0,244041.0,172050.0
109171.0,158700.0,177308.0,177308.0,87800.0
212662.0,363500.0,230454.0,230454.0,230000.0
141552.0,157900.0,144520.0,144520.0,87100.0
95452.0,268100.0,100131.0,100131.0,109600.0
90452.0,66300.0,87841.0,87841.0,262600.0
427891.0,414100.0,247227.0,247227.0,368600.0
120401.0,137900.0,128623.0,128623.0,76000.0
118079.0,108400.0,81080.0,81080.0,144200.0
388803.0,377900.0,454402.0,454402.0,408700.0
130882.0,128500.0,148508.0,148508.0,166100.0
140824.0,116900.0,79210.0,79210.0,172200.0
196348.0,368600.0,193275.0,193275.0,192500.0
396670.0,331100.0,233296.0,233296.0,430200.0
87868.0,78900.0,86716.0,86716.0,84100.0
226846.0,237500.0,188136.0,188136.0,268300.0
87752.0,112000.0,64450.0,64450.0,75700.0
317424.0,391400.0,335573.0,335573.0,367500.0
101448.0,114600.0,68453.0,68453.0,108200.0
220182.0,237900.0,270030.0,270030.0,259400.0
174455.0,191300.0,115420.0,115420.0,214900.0
312377.0,334500.0,389666.0,389666.0,320100.0
116934.0,113700.0,156400.0,156400.0,89700.0
136808.0,57900.0,93939.0,93939.0,89100.0
85563.0,110400.0,93854.0,93854.0,68900.0
336674.0,328400.0,399348.0,399348.0,314800.0
107775.0,82200.0,105124.0,105124.0,71600.0
77644.0,58300.0,119277.0,119277.0,115800.0
70827.0,58200.0,40465.0,40465.0,77000.0
400736.0,373200.0,414088.0,414088.0,306800.0
228331.0,203400.0,203179.0,203179.0,123600.0
147102.0,125200.0,146516.0,146516.0,141400.0
86444.0,38800.0,153543.0,153543.0,65000.0
61793.0,52800.0,31104.0,31104.0,77600.0
315222.0,371400.0,362575.0,362575.0,320200.0
196473.0,229500.0,189757.0,189757.0,186000.0
182073.0,167300.0,219220.0,219220.0,184500.0
150359.0,156400.0,159569.0,159569.0,120000.0
186381.0,207900.0,189898.0,189898.0,132000.0
86223.0,136800.0,83276.0,83276.0,69800.0
92790.0,84300.0,83117.0,83117.0,87750.0
113927.0,140100.0,103015.0,103015.0,97200.0
97528.0,90300.0,50762.0,50762.0,96400.0
218453.0,893300.0,244470.0,244470.0,176400.0
106343.0,123000.0,92978.0,92978.0,143600.0
496777.0,464800.0,411684.0,411684.0,467700.0
79075.0,78200.0,60137.0,60137.0,61500.0
90193.0,57500.0,90583.0,90583.0,90000.0
109717.0,89800.0,115271.0,115271.0,87000.0
888903.0,724300.0,650278.0,650278.0,1034800.0
260378.0,276400.0,293589.0,293589.0,247100.0
90089.0,105500.0,82309.0,82309.0,89600.0
223456.0,267300.0,249950.0,249950.0,158000.0
223288.0,145100.0,235702.0,235702.0,117700.0
725442.0,353300.0,618805.0,618805.0,1070300.0
99686.0,49700.0,58225.0,58225.0,36100.0
315343.0,230600.0,310956.0,310956.0,310900.0
145101.0,181300.0,183588.0,183588.0,209000.0
306420.0,305400.0,347527.0,347527.0,284700.0
165819.0,103900.0,224204.0,224204.0,95000.0
168145.0,164600.0,173703.0,173703.0,154900.0
71412.0,75600.0,103234.0,103234.0,69800.0
91303.0,66100.0,79880.0,79880.0,96100.0
147343.0,82300.0,170566.0,170566.0,146000.0
325433.0,342200.0,342733.0,342733.0,299800.0
210595.0,175100.0,239665.0,239665.0,225150.0
123643.0,107300.0,126335.0,126335.0,163900.0
106013.0,119200.0,86782.0,86782.0,119900.0
132157.0,96500.0,105455.0,105455.0,140000.0
96082.0,122400.0,87825.0,87825.0,78300.0
84039.0,57600.0,57210.0,57210.0,80500.0
158123.0,138700.0,115567.0,115567.0,155300.0
143759.0,137500.0,94993.0,94993.0,80000.0
50558.0,35600.0,113344.0,113344.0,55000.0
97679.0,90400.0,90747.0,90747.0,85800.0
59595.0,34800.0,54259.0,54259.0,28800.0
63951.0,50800.0,51748.0,51748.0,50800.0
228999.0,231900.0,248964.0,248964.0,165100.0
113891.0,130200.0,107116.0,107116.0,102100.0
123124.0,97100.0,40622.0,40622.0,91000.0
115418.0,98100.0,61979.0,61979.0,73500.0
79817.0,46000.0,77007.0,77007.0,46500.0
137614.0,139200.0,115300.0,115300.0,187000.0
108271.0,122200.0,111676.0,111676.0,123700.0
104355.0,52300.0,56889.0,56889.0,99100.0
80564.0,63400.0,96950.0,96950.0,86100.0
430192.0,412000.0,433806.0,433806.0,252900.0
99682.0,90700.0,133946.0,133946.0,155600.0
133942.0,110900.0,158574.0,158574.0,140000.0
110042.0,150200.0,93466.0,93466.0,87900.0
234580.0,261500.0,323218.0,323218.0,221000.0
154109.0,145300.0,125505.0,125505.0,120400.0
173494.0,141500.0,147273.0,147273.0,282700.0
120230.0,157300.0,158957.0,158957.0,129900.0
173367.0,150400.0,150474.0,150474.0,215600.0
74598.0,51900.0,68594.0,68594.0,64300.0
108118.0,109200.0,101356.0,101356.0,80600.0
110376.0,122700.0,113063.0,113063.0,99300.0
264956.0,280100.0,246084.0,246084.0,309300.0
156005.0,164900.0,183675.0,183675.0,106500.0
119092.0,126300.0,113185.0,113185.0,123400.0
132285.0,170700.0,161785.0,161785.0,202500.0
106881.0,88300.0,110115.0,110115.0,95600.0
187522.0,207800.0,221484.0,221484.0,284000.0
79669.0,103600.0,39774.0,39774.0,76300.0
108917.0,132900.0,96715.0,96715.0,127200.0
128121.0,106900.0,111108.0,111108.0,93100.0
140246.0,96900.0,227025.0,227025.0,125000.0
96668.0,90300.0,60669.0,60669.0,175000.0
132502.0,56700.0,129081.0,129081.0,94200.0
250155.0,291800.0,257537.0,257537.0,272600.0
111770.0,149100.0,115943.0,115943.0,119600.0
140607.0,85900.0,162938.0,162938.0,124200.0
104517.0,118000.0,113927.0,113927.0,66200.0
115953.0,89400.0,94745.0,94745.0,123700.0
161586.0,146800.0,165508.0,165508.0,161200.0
176147.0,146600.0,160642.0,160642.0,162600.0
97777.0,73100.0,140606.0,140606.0,88300.0
150153.0,94800.0,146938.0,146938.0,228300.0
85502.0,87000.0,93286.0,93286.0,80100.0
141354.0,139800.0,193387.0,193387.0,108800.0
300992.0,280900.0,338921.0,338921.0,257100.0
141391.0,108300.0,136460.0,136460.0,128300.0
215272.0,226700.0,235199.0,235199.0,237300.0
190694.0,188400.0,219215.0,219215.0,235800.0
116802.0,105300.0,118882.0,118882.0,125400.0
136353.0,113300.0,123042.0,123042.0,133600.0
92655.0,87100.0,58912.0,58912.0,96100.0
210336.0,248100.0,249939.0,249939.0,153300.0
723105.0,746100.0,737164.0,737164.0,579000.0
82764.0,72200.0,41590.0,41590.0,75700.0
193388.0,170800.0,239680.0,239680.0,163600.0
76629.0,58100.0,41822.0,41822.0,124700.0
102602.0,101000.0,85022.0,85022.0,93000.0
113234.0,122700.0,152315.0,152315.0,121900.0
216173.0,166300.0,267772.0,267772.0,214200.0
109888.0,92700.0,127903.0,127903.0,73600.0
196707.0,170100.0,190938.0,190938.0,138700.0
106635.0,114600.0,113592.0,113592.0,89500.0
124267.0,100400.0,129137.0,129137.0,111500.0
188491.0,172000.0,153907.0,153907.0,142500.0
98614.0,114900.0,178735.0,178735.0,64700.0
341815.0,300400.0,359265.0,359265.0,340600.0
72015.0,59100.0,67371.0,67371.0,50900.0
99181.0,99200.0,103638.0,103638.0,94000.0
81062.0,109600.0,134278.0,134278.0,118600.0
105118.0,67400.0,41266.0,41266.0,87800.0
282533.0,150000.0,308258.0,308258.0,241900.0
415607.0,844500.0,396779.0,396779.0,614200.0
105918.0,110200.0,97015.0,97015.0,91900.0
65699.0,51900.0,98233.0,98233.0,60400.0
144863.0,143100.0,117395.0,117395.0,130800.0
393440.0,332400.0,333089.0,333089.0,594700.0
251072.0,248900.0,235454.0,235454.0,279300.0
214649.0,162200.0,247146.0,247146.0,171400.0
880981.0,670400.0,805012.0,805012.0,723900.0
1104605.0,1483400.0,855616.0,855616.0,875700.0
132438.0,169000.0,101174.0,101174.0,158800.0
73141.0,73600.0,60787.0,60787.0,105800.0
120941.0,110200.0,197890.0,197890.0,97950.0
176897.0,166700.0,194048.0,194048.0,165800.0
286947.0,258100.0,321876.0,321876.0,380900.0
476474.0,351300.0,508924.0,508924.0,505200.0
344722.0,332400.0,399450.0,399450.0,316800.0
78569.0,55600.0,119294.0,119294.0,76000.0
190871.0,226700.0,199948.0,199948.0,194950.0
78581.0,109700.0,49130.0,49130.0,77000.0
74347.0,84000.0,170529.0,170529.0,46600.0
120348.0,113100.0,128880.0,128880.0,89800.0
153734.0,231200.0,216138.0,216138.0,187200.0
350826.0,233700.0,297299.0,297299.0,237400.0
126165.0,119300.0,112838.0,112838.0,117600.0
149817.0,96000.0,132726.0,132726.0,237100.0
181750.0,141400.0,265396.0,265396.0,181700.0
1485853.0,1657700.0,1037188.0,1037188.0,1373100.0
111761.0,82700.0,106847.0,106847.0,110300.0
127783.0,120600.0,122802.0,122802.0,167400.0
104100.0,98500.0,81991.0,81991.0,118100.0
134296.0,98600.0,140341.0,140341.0,87100.0
236452.0,279200.0,226819.0,226819.0,172600.0
248461.0,262700.0,275945.0,275945.0,224600.0
120348.0,108400.0,135257.0,135257.0,106500.0
115608.0,85600.0,122612.0,122612.0,131500.0
190655.0,232100.0,182084.0,182084.0,195900.0
117786.0,80200.0,116301.0,116301.0,115600.0
400145.0,536900.0,382270.0,382270.0,486800.0
285814.0,239300.0,297339.0,297339.0,222600.0
146472.0,171200.0,164618.0,164618.0,123600.0
85194.0,51000.0,85962.0,85962.0,78400.0
233288.0,169400.0,215161.0,215161.0,675500.0
658289.0,706400.0,598465.0,598465.0,777000.0
105290.0,75900.0,115081.0,115081.0,90600.0
154890.0,113600.0,226043.0,226043.0,126500.0
112605.0,115200.0,131744.0,131744.0,155300.0
161692.0,188400.0,197962.0,197962.0,234500.0
217661.0,197300.0,239471.0,239471.0,321600.0
148488.0,131600.0,210220.0,210220.0,170600.0
179507.0,75800.0,273365.0,273365.0,220800.0
85249.0,128100.0,49484.0,49484.0,68300.0
65842.0,59000.0,42143.0,42143.0,49700.0
107256.0,134000.0,129638.0,129638.0,85600.0
61763.0,164200.0,118253.0,118253.0,49600.0
212142.0,256600.0,244182.0,244182.0,225100.0
110872.0,131100.0,173426.0,173426.0,117600.0
250465.0,231800.0,252310.0,252310.0,121200.0
76672.0,81500.0,69312.0,69312.0,68300.0
117160.0,125000.0,109226.0,109226.0,79500.0
417692.0,345100.0,471390.0,471390.0,339600.0
87203.0,68900.0,117171.0,117171.0,86267.0
116747.0,95300.0,142912.0,142912.0,99300.0
96261.0,73900.0,109071.0,109071.0,85800.0
80499.0,81300.0,68670.0,68670.0,49400.0
77238.0,84800.0,58957.0,58957.0,88500.0
121500.0,156200.0,113820.0,113820.0,117700.0
110868.0,83600.0,119013.0,119013.0,155400.0
370583.0,664400.0,390664.0,390664.0,379100.0
381029.0,560800.0,307993.0,307993.0,251300.0
218863.0,155500.0,192525.0,192525.0,503000.0
279661.0,232700.0,289494.0,289494.0,298300.0
137878.0,134300.0,117102.0,117102.0,104100.0
207184.0,152300.0,221713.0,221713.0,240900.0
426100.0,335900.0,342471.0,342471.0,602600.0
66206.0,66000.0,77293.0,77293.0,65000.0
243413.0,247900.0,350064.0,350064.0,223600.0
276169.0,249300.0,330767.0,330767.0,225400.0
297721.0,258100.0,329298.0,329298.0,277200.0
177392.0,174700.0,157597.0,157597.0,154900.0
